4.769811822823956493e-13 9.999999999977225995e-01
5.693990733825652489e-02 9.430600926617433988e-01
1.190029251557545437e-01 8.809970748442446098e-01
1.048624298643074104e-01 8.951375701356926173e-01
5.797560761639698745e-02 9.420243923836026934e-01
3.651765634932199744e-02 9.634823436506771976e-01
5.142058146775295435e-02 9.485794185322469207e-01
7.360164814341590978e-02 9.263983518565834796e-01
1.885941569283847707e-01 8.114058430716153403e-01
1.050328079260789971e-01 8.949671920739211695e-01
1.365591292374485899e-01 8.634408707625511603e-01
1.980506918184318788e-01 8.019493081815667335e-01
1.754468978870370455e-01 8.245531021129622884e-01
1.382084189486004200e-01 8.617915810513985253e-01
1.608572596025252821e-01 8.391427403974744959e-01
1.924897941856822114e-01 8.075102058143166506e-01
1.845049980652765098e-01 8.154950019347226853e-01
1.784900637420728520e-01 8.215099362579265652e-01
2.051771610718903238e-01 7.948228389281093431e-01
2.229623252078755946e-01 7.770376747921237115e-01
2.166201376833466752e-01 7.833798623166529085e-01
2.286658601695624182e-01 7.713341398304370822e-01
2.550936596944479162e-01 7.449063403055515842e-01
2.537699947509192144e-01 7.462300052490800084e-01
2.464974390305627594e-01 7.535025609694370186e-01
2.696361856220973463e-01 7.303638143779018765e-01
2.844709906685448653e-01 7.155290093314541355e-01
2.632020539187153729e-01 7.367979460812842385e-01
2.614270983687729810e-01 7.385729016312270190e-01
2.955391395405345678e-01 7.044608604594645440e-01
2.927950738844733447e-01 7.072049261155257671e-01
2.566857977054851636e-01 7.433142022945140592e-01
3.410193653520914303e-01 6.589806346479081256e-01
3.475378062398933321e-01 6.524621937601062793e-01
3.468452659884047051e-01 6.531547340115946287e-01
3.933549075030493558e-01 6.066450924969499781e-01
3.829829965717865825e-01 6.170170034282126403e-01
4.257426198908924597e-01 5.742573801091066521e-01
4.735565768776626161e-01 5.264434231223362737e-01
5.044427706304959180e-01 4.955572293695031938e-01
5.168988925206262630e-01 4.831011074793737370e-01
4.094352009823649108e-01 5.905647990176354778e-01
3.181851646757407059e-01 6.818148353242595716e-01
2.899496430333303176e-01 7.100503569666697379e-01
2.494869752047523259e-01 7.505130247952473965e-01
2.704978838631906246e-01 7.295021161368095974e-01
3.122223959619730982e-01 6.877776040380262357e-01
2.968952997704670249e-01 7.031047002295323090e-01
2.551869342303978994e-01 7.448130657696019341e-01
2.091404151259852462e-01 7.908595848740144207e-01
3.447415463783867207e-01 6.552584536216123912e-01
5.124597541123012689e-01 4.875402458876984535e-01
4.167699056023613235e-01 5.832300943976385099e-01
2.576872694848742484e-01 7.423127305151251409e-01
2.475981450836810538e-01 7.524018549163185021e-01
2.319325228678282003e-01 7.680674771321713834e-01
2.216648707232406479e-01 7.783351292767588525e-01
2.013015322636833027e-01 7.986984677363171414e-01
2.366898309258136934e-01 7.633101690741860290e-01
1.950865238461940709e-01 8.049134761538058180e-01
2.004915887987898659e-01 7.995084112012104116e-01
1.694300309542824401e-01 8.305699690457168938e-01
1.106777848936094655e-01 8.893222151063902015e-01
1.909007712603201512e-01 8.090992287396792104e-01
2.366301557156283430e-01 7.633698442843714904e-01
2.486881800794361053e-01 7.513118199205637282e-01
2.122350627525683431e-01 7.877649372474315737e-01
1.660447070452139295e-01 8.339552929547856541e-01
1.239298587680039143e-01 8.760701412319963355e-01
1.000608843551348548e-01 8.999391156448651730e-01
8.678607562405385445e-02 9.132139243759458402e-01
7.317164874721841794e-02 9.268283512527810686e-01
2.035559932251902460e-01 7.964440067748093099e-01
1.826406097010326857e-01 8.173593902989670923e-01
2.438686029352895579e-01 7.561313970647097760e-01
1.688201409100449357e-01 8.311798590899557304e-01
1.333887189677495089e-01 8.666112810322507132e-01
1.433808647845767337e-01 8.566191352154228777e-01
1.245205840588764767e-01 8.754794159411231069e-01
1.183467840209939392e-01 8.816532159790058110e-01
3.122605658880285295e-01 6.877394341119715815e-01
3.933839477345525970e-01 6.066160522654469034e-01
3.962202441655611196e-01 6.037797558344384363e-01
3.265652646029340023e-01 6.734347353970651096e-01
2.640881335867932833e-01 7.359118664132069387e-01
2.060660239694480089e-01 7.939339760305518245e-01
2.402037051691026104e-01 7.597962948308975006e-01
2.916703849033817630e-01 7.083296150966186255e-01
3.091555083129404746e-01 6.908444916870599695e-01
3.034449388011341564e-01 6.965550611988652330e-01
3.793922657476280769e-01 6.206077342523721452e-01
4.123496676398897831e-01 5.876503323601101059e-01
3.766366684456945446e-01 6.233633315543058995e-01
3.745496650751408696e-01 6.254503349248587973e-01
4.403917983194984842e-01 5.596082016805017378e-01
4.444805940074607609e-01 5.555194059925387950e-01
4.984952248674519582e-01 5.015047751325480974e-01
5.584180137638991015e-01 4.415819862361010095e-01
5.811172537176763075e-01 4.188827462823235814e-01
6.250634006215772809e-01 3.749365993784226081e-01
6.226005558259017914e-01 3.773994441740983197e-01
6.990056258835071201e-01 3.009943741164927689e-01
6.701294877161771968e-01 3.298705122838228587e-01
6.966296615051130736e-01 3.033703384948865933e-01
7.420326212552426082e-01 2.579673787447569477e-01
8.736201439933419799e-01 1.263798560066587973e-01
9.389414714051353972e-01 6.105852859486481099e-02
9.531822573238262208e-01 4.681774267617408447e-02
9.341124580865374227e-01 6.588754191346288258e-02
9.435875778819955428e-01 5.641242211800429063e-02
8.850164776383000476e-01 1.149835223617002161e-01
8.664146408140686040e-01 1.335853591859315626e-01
8.648160408341618588e-01 1.351839591658382800e-01
8.511341023886466184e-01 1.488658976113535204e-01
8.312077645135831361e-01 1.687922354864165309e-01
8.052368503886897511e-01 1.947631496113103600e-01
7.809235431299238472e-01 2.190764568700757364e-01
7.763935720901872228e-01 2.236064279098124719e-01
7.871185805260645374e-01 2.128814194739350740e-01
7.702920775091018912e-01 2.297079224908981920e-01
7.809486307153816753e-01 2.190513692846189353e-01
7.753305183910599307e-01 2.246694816089401525e-01
7.532715155093924198e-01 2.467284844906078856e-01
7.628841532441473783e-01 2.371158467558525662e-01
7.801058487306640199e-01 2.198941512693360911e-01
7.559417450832978114e-01 2.440582549167024662e-01
8.048395351766732819e-01 1.951604648233263295e-01
8.595945177813402172e-01 1.404054822186595886e-01
8.939409908479537537e-01 1.060590091520464406e-01
8.630080265310164922e-01 1.369919734689832302e-01
5.806802087627067621e-01 4.193197912372935154e-01
5.796532326034192772e-01 4.203467673965810558e-01
7.290384128594237234e-01 2.709615871405768317e-01
7.866663363716541735e-01 2.133336636283458265e-01
7.910125157690499620e-01 2.089874842309503156e-01
7.927711625727189571e-01 2.072288374272812372e-01
7.643853767305838209e-01 2.356146232694165954e-01
8.155981508458113316e-01 1.844018491541877525e-01
8.401146342010474832e-01 1.598853657989530719e-01
8.304334516317128934e-01 1.695665483682871899e-01
8.708742734716189426e-01 1.291257265283811129e-01
8.269014812962994787e-01 1.730985187037002992e-01
7.462501218651171886e-01 2.537498781348824783e-01
8.141983504601395527e-01 1.858016495398607248e-01
6.682320446031562167e-01 3.317679553968440054e-01
6.930401551922722447e-01 3.069598448077281994e-01
6.773462189444723336e-01 3.226537810555272223e-01
6.750284551928945609e-01 3.249715448071056612e-01
6.732926335009630225e-01 3.267073664990365889e-01
6.760421698040879335e-01 3.239578301959121220e-01
6.853462239633274500e-01 3.146537760366728276e-01
6.999880456238646298e-01 3.000119543761360918e-01
7.504497175705044931e-01 2.495502824294957289e-01
7.533918579976839336e-01 2.466081420023167048e-01
7.826302705881500454e-01 2.173697294118491774e-01
7.800320745692426172e-01 2.199679254307577159e-01
8.222626134591439762e-01 1.777373865408564402e-01
8.593317189439946269e-01 1.406682810560049013e-01
9.110730749478823665e-01 8.892692505211757803e-02
9.547355673389149588e-01 4.526443266108510360e-02
9.792706701663875801e-01 2.072932983361274947e-02
9.700441447484919877e-01 2.995585525150816497e-02
9.498327492881577516e-01 5.016725071184266471e-02
9.310469603851092568e-01 6.895303961489127054e-02
8.835303439280949300e-01 1.164696560719054863e-01
8.107192637972776561e-01 1.892807362027226215e-01
7.762498746213550849e-01 2.237501253786454147e-01
7.624596303842021694e-01 2.375403696157976918e-01
7.179203390174886401e-01 2.820796609825114154e-01
7.031350201132113842e-01 2.968649798867890599e-01
6.970847267534199254e-01 3.029152732465798525e-01
7.882115095183368503e-01 2.117884904816635938e-01
8.109919326706264142e-01 1.890080673293737246e-01
8.303593839186360626e-01 1.696406160813641872e-01
7.988407337097411798e-01 2.011592662902588757e-01
7.202981367842188343e-01 2.797018632157812212e-01
6.092598297825441156e-01 3.907401702174557734e-01
6.589518710095767506e-01 3.410481289904235269e-01
5.025813900989615224e-01 4.974186099010386997e-01
5.079048757081272569e-01 4.920951242918735202e-01
6.232260309506377771e-01 3.767739690493622229e-01
4.194283977544839281e-01 5.805716022455158498e-01
4.130589512506107619e-01 5.869410487493900153e-01
3.967255304997828746e-01 6.032744695002174584e-01
3.529511209632206770e-01 6.470488790367789900e-01
2.704370064038309485e-01 7.295629935961688295e-01
1.575922651558255561e-01 8.424077348441748603e-01
5.091040393894541438e-01 4.908959606105463003e-01
4.514234110055056481e-01 5.485765889944945739e-01
4.934862228227218095e-01 5.065137771772780795e-01
5.581672707025282509e-01 4.418327292974717491e-01
3.925128792491828778e-01 6.074871207508165671e-01
1.677507012378433582e-01 8.322492987621564753e-01
1.706809874644279745e-01 8.293190125355722753e-01
2.691595634916663649e-01 7.308404365083340792e-01
3.212119538894036008e-01 6.787880461105961771e-01
2.997202956373409832e-01 7.002797043626587392e-01
2.864571899571637381e-01 7.135428100428361509e-01
5.089337718076832884e-01 4.910662281923163786e-01
7.072020318565848118e-01 2.927979681434150772e-01
6.649555212787634506e-01 3.350444787212369935e-01
6.500134837854671943e-01 3.499865162145330277e-01
7.173478471258185607e-01 2.826521528741816613e-01
7.024975280906825548e-01 2.975024719093172787e-01
7.161744014726187935e-01 2.838255985273807624e-01
7.325270449908072301e-01 2.674729550091927144e-01
7.346163495525676046e-01 2.653836504474319513e-01
7.748109717122971807e-01 2.251890282877032634e-01
7.879866396449912713e-01 2.120133603550080625e-01
7.556789058061861297e-01 2.443210941938129821e-01
7.711419549107005889e-01 2.288580450892994111e-01
8.000976878034673501e-01 1.999023121965328720e-01
8.329245154277064023e-01 1.670754845722932647e-01
8.173538394501768112e-01 1.826461605498228558e-01
8.055387553109902843e-01 1.944612446890096602e-01
8.111357869315639624e-01 1.888642130684362319e-01
8.557937208547046204e-01 1.442062791452958237e-01
8.306826261025759273e-01 1.693173738974242670e-01
8.585291044124866433e-01 1.414708955875135232e-01
8.775986404195554869e-01 1.224013595804449711e-01
8.785793690698189273e-01 1.214206309301808784e-01
8.663170399950834710e-01 1.336829600049161682e-01
8.562429992103336440e-01 1.437570007896662172e-01
8.347354520765547514e-01 1.652645479234450265e-01
8.480376967962711676e-01 1.519623032037286658e-01
8.218373105001202106e-01 1.781626894998799837e-01
8.131108609497850193e-01 1.868891390502148697e-01
8.025382830688605473e-01 1.974617169311395637e-01
7.657665356825218428e-01 2.342334643174777686e-01
7.710209096776017290e-01 2.289790903223977991e-01
7.360761436231748611e-01 2.639238563768250279e-01
7.668143670429199421e-01 2.331856329570805297e-01
7.965083691697325552e-01 2.034916308302670562e-01
7.981689150977907543e-01 2.018310849022084408e-01
7.950477635923359765e-01 2.049522364076642456e-01
8.345936569987417730e-01 1.654063430012577274e-01
8.550009944322258804e-01 1.449990055677738976e-01
8.937499764264199564e-01 1.062500235735799464e-01
9.190420315079802505e-01 8.095796849201922218e-02
8.705611357799556416e-01 1.294388642200442474e-01
8.944240663939950764e-01 1.055759336060057424e-01
7.963619451854389020e-01 2.036380548145610980e-01
8.045089057058644189e-01 1.954910942941353591e-01
8.327343479798622328e-01 1.672656520201379060e-01
8.367620064395259183e-01 1.632379935604735544e-01
7.226040459727034460e-01 2.773959540272966651e-01
6.383827615734203320e-01 3.616172384265793904e-01
6.207744650552542431e-01 3.792255349447458124e-01
6.638897095331039999e-01 3.361102904668963332e-01
5.815133579246485329e-01 4.184866420753511340e-01
6.300582492138433466e-01 3.699417507861566534e-01
5.977020623932172150e-01 4.022979376067836732e-01
5.945394639226015965e-01 4.054605360773981815e-01
5.529198756840325579e-01 4.470801243159674421e-01
5.771917363354084340e-01 4.228082636645913994e-01
5.544033324866317614e-01 4.455966675133684607e-01
5.195378311874543353e-01 4.804621688125462753e-01
5.495638795599053772e-01 4.504361204400955110e-01
5.251490044395575874e-01 4.748509955604426347e-01
5.977321443294663084e-01 4.022678556705334141e-01
5.761142014105442577e-01 4.238857985894561864e-01
6.649227891477070829e-01 3.350772108522925841e-01
6.619109666128164537e-01 3.380890333871832687e-01
6.680251208494142334e-01 3.319748791505859331e-01
7.261657212900651803e-01 2.738342787099347087e-01
7.696610320022436724e-01 2.303389679977569937e-01
8.471154672985830025e-01 1.528845327014171640e-01
9.110586947024581495e-01 8.894130529754196157e-02
9.479533734504361764e-01 5.204662654956437873e-02
9.758329887147969561e-01 2.416701128520249223e-02
9.746088106281192154e-01 2.539118937188090605e-02
9.708177865552205521e-01 2.918221344477908014e-02
9.648288581530608532e-01 3.517114184693923007e-02
9.619190892005978766e-01 3.808091079940292834e-02
8.660576402804057716e-01 1.339423597195942839e-01
8.452230741147521709e-01 1.547769258852479402e-01
