0.000000000000000000e+00 1.000000000000000444e+00
5.693990733942498605e-02 9.430600926605750001e-01
1.190029252258718029e-01 8.809970747741283637e-01
1.048624285023730673e-01 8.951375714976268494e-01
9.847456684823972795e-02 9.015254331517601472e-01
8.097561171026491922e-02 9.190243882897355387e-01
6.707291033500842325e-02 9.329270896649920486e-01
5.805241662227736410e-02 9.419475833777221085e-01
6.447793477308581822e-02 9.355220652269140569e-01
1.376504566086770853e-01 8.623495433913229702e-01
1.423873681699328042e-01 8.576126318300667517e-01
1.199155825868969266e-01 8.800844174131040587e-01
1.597038807044780517e-01 8.402961192955219483e-01
4.819093365346804880e-01 5.180906634653197340e-01
4.454361186346693091e-01 5.545638813653307464e-01
5.681162146207449082e-01 4.318837853792553139e-01
5.237542959270535814e-01 4.762457040729461966e-01
5.826391683286822332e-01 4.173608316713180999e-01
5.664225906460798043e-01 4.335774093539199736e-01
5.899332307740356995e-01 4.100667692259647445e-01
6.033712526115107000e-01 3.966287473884893000e-01
6.218366297525601549e-01 3.781633702474397341e-01
6.450888986679799153e-01 3.549111013320204178e-01
6.789851354462430599e-01 3.210148645537570511e-01
7.173627927671324400e-01 2.826372072328673379e-01
7.084277959508696876e-01 2.915722040491302014e-01
7.116270318805488770e-01 2.883729681194515115e-01
7.369777235351447908e-01 2.630222764648550426e-01
7.875410208380287935e-01 2.124589791619712620e-01
8.582442125043031611e-01 1.417557874956968944e-01
9.326771829488944565e-01 6.732281705110496062e-02
9.699404812425279632e-01 3.005951875747198826e-02
9.827372704821240035e-01 1.726272951787551427e-02
9.314270228960823683e-01 6.857297710391757617e-02
8.908022870210315913e-01 1.091977129789682283e-01
8.630650137422248847e-01 1.369349862577748933e-01
8.224471380045164093e-01 1.775528619954836462e-01
8.353657055709386992e-01 1.646342944290615229e-01
8.652123485469911390e-01 1.347876514530088332e-01
9.074989610102790483e-01 9.250103898972045213e-02
8.010513669272397719e-01 1.989486330727600061e-01
7.331816675772253600e-01 2.668183324227748066e-01
7.368224300789494308e-01 2.631775699210500696e-01
7.718780813524745987e-01 2.281219186475257898e-01
7.593253648563096370e-01 2.406746351436900855e-01
7.706845711242189534e-01 2.293154288757807691e-01
7.975701050753348786e-01 2.024298949246649548e-01
7.861951248844026852e-01 2.138048751155969818e-01
7.619687037862756807e-01 2.380312962137240973e-01
7.935804903677494693e-01 2.064195096322505862e-01
8.611480100253039449e-01 1.388519899746964437e-01
8.456075431615899252e-01 1.543924568384099361e-01
8.959521779593864199e-01 1.040478220406133303e-01
9.509797133383462997e-01 4.902028666165321458e-02
9.765060818635036277e-01 2.349391813649641392e-02
9.739012392411106056e-01 2.609876075888818009e-02
9.483363494530070437e-01 5.166365054699260245e-02
8.730664979627104083e-01 1.269335020372897027e-01
8.220492271373519566e-01 1.779507728626486263e-01
7.843999608824336889e-01 2.156000391175660891e-01
7.024276373566288312e-01 2.975723626433711688e-01
6.881683951189937476e-01 3.118316048810061969e-01
6.611862378241633031e-01 3.388137621758370854e-01
6.649675140510193927e-01 3.350324859489811069e-01
6.448763111866546716e-01 3.551236888133453284e-01
6.374262847748708438e-01 3.625737152251288231e-01
6.263022232766189967e-01 3.736977767233813363e-01
6.576773044670207735e-01 3.423226955329790044e-01
6.408774077814693992e-01 3.591225922185304897e-01
6.619066542587863644e-01 3.380933457412136911e-01
6.742886455493284359e-01 3.257113544506715641e-01
7.036205668519601719e-01 2.963794331480397726e-01
7.705979644482940927e-01 2.294020355517060739e-01
8.470490383790914013e-01 1.529509616209086265e-01
8.887706228941607556e-01 1.112293771058392444e-01
8.786555298707106054e-01 1.213444701292887146e-01
8.347974550366268343e-01 1.652025449633728882e-01
8.030470507566580540e-01 1.969529492433417239e-01
7.906383198138169366e-01 2.093616801861832855e-01
7.382340482459838205e-01 2.617659517540162906e-01
7.093602395940781236e-01 2.906397604059217654e-01
7.363801296792502615e-01 2.636198703207500160e-01
6.941612059498430964e-01 3.058387940501570146e-01
6.963283726752791392e-01 3.036716273247202502e-01
6.907501678408840551e-01 3.092498321591160559e-01
6.664146490074851492e-01 3.335853509925148508e-01
7.132364821518264453e-01 2.867635178481736657e-01
7.080189387008924973e-01 2.919810612991080578e-01
7.092251230567145903e-01 2.907748769432850766e-01
7.100342092469822397e-01 2.899657907530173162e-01
7.345896521397159429e-01 2.654103478602842792e-01
7.818822622768886177e-01 2.181177377231113268e-01
8.113701083736317710e-01 1.886298916263683956e-01
8.439416262879929631e-01 1.560583737120078696e-01
8.943506904256448564e-01 1.056493095743553101e-01
9.383872086522155875e-01 6.161279134778500227e-02
9.456240526843067151e-01 5.437594731569340978e-02
9.190467779184940955e-01 8.095322208150571019e-02
8.995138433629663588e-01 1.004861566370334608e-01
9.104502417068541797e-01 8.954975829314545943e-02
9.071478906392926866e-01 9.285210936070693866e-02
9.044251513255903152e-01 9.557484867440982357e-02
9.117414612956098452e-01 8.825853870438965521e-02
9.195256517054637424e-01 8.047434829453639638e-02
9.006298335179537817e-01 9.937016648204607949e-02
8.751663198000265709e-01 1.248336801999732348e-01
8.295955424252937638e-01 1.704044575747059587e-01
8.411372039740554474e-01 1.588627960259442751e-01
8.617906707916556108e-01 1.382093292083448333e-01
8.634095776606938166e-01 1.365904223393067662e-01
8.383397629999762568e-01 1.616602370000243538e-01
8.565735100439222371e-01 1.434264899560777629e-01
8.841659051619342735e-01 1.158340948380651436e-01
8.866850563668799978e-01 1.133149436331201132e-01
8.864436480688639985e-01 1.135563519311357794e-01
9.047019657510322332e-01 9.529803424896761410e-02
8.978259837629356532e-01 1.021740162370652072e-01
9.315495423025126343e-01 6.845045769748793474e-02
9.028417308709011380e-01 9.715826912909876489e-02
9.245189201266297285e-01 7.548107987337004943e-02
9.176162910367329228e-01 8.238370896326666082e-02
9.400968918513981087e-01 5.990310814860175248e-02
9.596065896502854464e-01 4.039341034971455358e-02
9.693186727682946424e-01 3.068132723170552412e-02
9.739210459270930542e-01 2.607895407290771947e-02
9.713378639346408328e-01 2.866213606535951072e-02
9.649800403243355973e-01 3.501995967566579743e-02
9.606850538082780666e-01 3.931494619172187788e-02
9.541120531453717302e-01 4.588794685462842943e-02
9.453381020474741492e-01 5.466189795252586470e-02
9.374292765186301724e-01 6.257072348137025786e-02
9.305878774665583553e-01 6.941212253344261618e-02
9.271245127815318510e-01 7.287548721846813515e-02
8.829611635943892534e-01 1.170388364056112601e-01
8.786347505569443994e-01 1.213652494430553092e-01
7.557878164244542507e-01 2.442121835755462489e-01
7.552297484986898457e-01 2.447702515013104319e-01
7.531272422636137165e-01 2.468727577363860060e-01
7.465879662850828380e-01 2.534120337149179947e-01
7.768529436021966994e-01 2.231470563978035504e-01
7.655219571952236457e-01 2.344780428047768261e-01
7.780464032902172367e-01 2.219535967097829854e-01
8.066492373116567194e-01 1.933507626883434471e-01
8.525933821561186843e-01 1.474066178438814823e-01
7.870553877272130627e-01 2.129446122727874924e-01
7.528747931278487737e-01 2.471252068721517259e-01
7.371881822739284607e-01 2.628118177260721500e-01
7.569313673888750094e-01 2.430686326111245743e-01
7.601861851600358877e-01 2.398138148399638903e-01
7.566220309458093762e-01 2.433779690541906238e-01
7.599240697985929494e-01 2.400759302014073282e-01
7.981228459071503245e-01 2.018771540928495090e-01
8.152594294285924192e-01 1.847405705714071089e-01
8.284501270093469483e-01 1.715498729906526632e-01
8.146085911234256516e-01 1.853914088765743484e-01
8.258330959688632289e-01 1.741669040311361605e-01
8.370361478722910809e-01 1.629638521277083918e-01
8.169314362585333722e-01 1.830685637414667111e-01
8.783616299895213864e-01 1.216383700104784055e-01
9.295236544160787595e-01 7.047634558392115722e-02
9.179232473162155515e-01 8.207675268378400446e-02
9.512210362132735852e-01 4.877896378672635924e-02
9.693278001873504301e-01 3.067219981264918474e-02
9.284608079035372441e-01 7.153919209646186772e-02
9.186674338688980423e-01 8.133256613110156907e-02
9.285691819487691401e-01 7.143081805123067951e-02
8.837969056327249495e-01 1.162030943672748146e-01
8.056928635001400218e-01 1.943071364998599782e-01
8.267464674510025535e-01 1.732535325489976408e-01
7.504214462230969218e-01 2.495785537769033002e-01
7.820797743795933066e-01 2.179202256204071375e-01
7.138318269881265277e-01 2.861681730118739164e-01
7.214976098120616799e-01 2.785023901879387087e-01
6.860896652254437900e-01 3.139103347745564321e-01
6.902511754550307854e-01 3.097488245449689925e-01
6.805267371363719064e-01 3.194732628636277605e-01
6.715138191292586711e-01 3.284861808707413289e-01
6.660123843547207656e-01 3.339876156452793454e-01
6.777189774966967395e-01 3.222810225033030385e-01
6.859240334813838658e-01 3.140759665186161342e-01
7.052678683045100483e-01 2.947321316954900627e-01
7.576860699754062178e-01 2.423139300245933103e-01
8.313308577341249617e-01 1.686691422658750938e-01
8.935815087520778688e-01 1.064184912479218398e-01
8.967482024526693962e-01 1.032517975473306315e-01
7.839486929550152361e-01 2.160513070449845696e-01
7.325399680853670326e-01 2.674600319146327454e-01
7.457706219546740289e-01 2.542293780453256935e-01
6.718158374515568187e-01 3.281841625484426817e-01
6.351319492292109015e-01 3.648680507707893206e-01
6.706927970463724131e-01 3.293072029536276979e-01
6.405518317213604318e-01 3.594481682786392907e-01
5.986704397770208352e-01 4.013295602229793868e-01
6.546788076413228019e-01 3.453211923586773646e-01
6.100798398897555597e-01 3.899201601102441073e-01
5.629583062911951430e-01 4.370416937088051901e-01
6.053104590423299403e-01 3.946895409576701708e-01
5.922424397692163112e-01 4.077575602307839109e-01
5.507615108141409310e-01 4.492384891858589580e-01
6.118883041810561085e-01 3.881116958189437804e-01
5.918206988651446565e-01 4.081793011348551770e-01
5.779746370590063131e-01 4.220253629409935758e-01
5.918955330435692330e-01 4.081044669564308780e-01
6.005975834297900828e-01 3.994024165702097506e-01
6.153876656731167571e-01 3.846123343268830208e-01
6.510297799942068586e-01 3.489702200057931414e-01
6.881662613567964826e-01 3.118337386432030733e-01
7.213068075184676520e-01 2.786931924815322370e-01
6.938636861602505146e-01 3.061363138397499850e-01
6.638474074582597639e-01 3.361525925417401806e-01
6.138487825169960388e-01 3.861512174830040722e-01
5.518718214186080218e-01 4.481281785813919782e-01
5.277641744451333494e-01 4.722358255548666506e-01
4.375288960036143315e-01 5.624711039963858905e-01
3.846827195637613217e-01 6.153172804362390114e-01
5.292442488122248712e-01 4.707557511877752954e-01
4.176228392026374303e-01 5.823771607973617925e-01
3.077100752487444968e-01 6.922899247512552812e-01
2.523813422091272241e-01 7.476186577908725539e-01
