0.000000000000000000e+00 1.000000000000000222e+00
6.883303625949133142e-01 3.116696374050864082e-01
4.396747197587444478e-01 5.603252802412559408e-01
2.883985797125344641e-01 7.116014202874656469e-01
4.135341636374480490e-01 5.864658363625523396e-01
4.319291357354296257e-01 5.680708642645702078e-01
3.129355254712864465e-01 6.870644745287133315e-01
5.066538990635411910e-01 4.933461009364594752e-01
3.681336379903880074e-01 6.318663620096118816e-01
2.896883655083544173e-01 7.103116344916455827e-01
4.100747882715563009e-01 5.899252117284443653e-01
3.414121033179576825e-01 6.585878966820423175e-01
2.916103514132173391e-01 7.083896485867818837e-01
3.483631489002365078e-01 6.516368510997632146e-01
3.677189800603802294e-01 6.322810199396189379e-01
2.574271154777914572e-01 7.425728845222084873e-01
2.987984024262061999e-01 7.012015975737930784e-01
3.829086908026042568e-01 6.170913091973958542e-01
4.342611035874485714e-01 5.657388964125520392e-01
3.197089549180326395e-01 6.802910450819672494e-01
3.754257913673166858e-01 6.245742086326828701e-01
4.154685199334506307e-01 5.845314800665503130e-01
3.189645661259278842e-01 6.810354338740725044e-01
3.449256622210368217e-01 6.550743377789649546e-01
3.851504188676695417e-01 6.148495811323307914e-01
3.053565414667898104e-01 6.946434585332091904e-01
3.556085645408361140e-01 6.443914354591643301e-01
4.285462374577340139e-01 5.714537625422658751e-01
2.321126874410642527e-01 7.678873125589354975e-01
4.594473862180236678e-01 5.405526137819762766e-01
3.016423136965493135e-01 6.983576863034511861e-01
3.397675436079484745e-01 6.602324563920513034e-01
2.628574224684097072e-01 7.371425775315901818e-01
4.003645428826085872e-01 5.996354571173917458e-01
2.423968761337692845e-01 7.576031238662308542e-01
4.358169950787520452e-01 5.641830049212479548e-01
2.903849870386261967e-01 7.096150129613735258e-01
3.631999189993018184e-01 6.368000810006974044e-01
3.536030667697552254e-01 6.463969332302439419e-01
4.062339223256640763e-01 5.937660776743360902e-01
2.906131492874517441e-01 7.093868507125479228e-01
4.434976858937955124e-01 5.565023141062042100e-01
3.194394463097957049e-01 6.805605536902046282e-01
4.670954283562532283e-01 5.329045716437458280e-01
3.874714843032061595e-01 6.125285156967942291e-01
4.160371915576050461e-01 5.839628084423948984e-01
3.790819032263547106e-01 6.209180967736461776e-01
3.863329803995818601e-01 6.136670196004179179e-01
3.136800559495354079e-01 6.863199440504649251e-01
4.665791831908797094e-01 5.334208168091204572e-01
3.306027661011728402e-01 6.693972338988279924e-01
3.509694321075926826e-01 6.490305678924078725e-01
4.789285171121985263e-01 5.210714828878015847e-01
3.601973275498038252e-01 6.398026724501962859e-01
4.258458709163049360e-01 5.741541290836953415e-01
3.868106744337340697e-01 6.131893255662660414e-01
4.014468943443892379e-01 5.985531056556109286e-01
4.475800120878754562e-01 5.524199879121250989e-01
4.500108356790320507e-01 5.499891643209686709e-01
3.290788880000269367e-01 6.709211119999733963e-01
4.743649066421500304e-01 5.256350933578497475e-01
4.283986180916988795e-01 5.716013819083018976e-01
3.555097276016341845e-01 6.444902723983654269e-01
3.296613633603905358e-01 6.703386366396097973e-01
