4.769811822823956493e-13 9.999999999977225995e-01
5.693990733825652489e-02 9.430600926617433988e-01
1.190029251557545437e-01 8.809970748442446098e-01
1.048624298643074104e-01 8.951375701356926173e-01
5.797560761639698745e-02 9.420243923836026934e-01
3.651765634932199744e-02 9.634823436506771976e-01
5.142058146775295435e-02 9.485794185322469207e-01
7.360164814341590978e-02 9.263983518565834796e-01
7.483490167259312931e-02 9.251650983274062323e-01
6.349529884663701607e-02 9.365047011533633725e-01
6.306336756010597067e-02 9.369366324398937795e-01
7.340342860132921532e-02 9.265965713986706875e-01
7.963246708001156526e-02 9.203675329199884070e-01
7.812288860389873801e-02 9.218771113961006236e-01
7.630866268869014590e-02 9.236913373113095904e-01
1.256064447566885844e-01 8.743935552433110825e-01
3.108768102541387690e-01 6.891231897458601763e-01
3.003207535666608252e-01 6.996792464333390082e-01
2.177861623832205162e-01 7.822138376167795393e-01
2.535500930943405118e-01 7.464499069056594882e-01
2.577282297709539982e-01 7.422717702290454467e-01
2.975394047534178910e-01 7.024605952465816650e-01
5.309660382010131796e-01 4.690339617989871535e-01
5.455846003850852721e-01 4.544153996149149499e-01
4.700389996433584350e-01 5.299610003566420646e-01
4.917692932016523022e-01 5.082307067983483639e-01
4.981059125463366821e-01 5.018940874536637065e-01
4.716086741330443033e-01 5.283913258669558077e-01
5.049143247783588473e-01 4.950856752216409307e-01
4.978361718554906723e-01 5.021638281445092167e-01
5.392386395440058600e-01 4.607613604559941400e-01
5.712778049692256443e-01 4.287221950307743557e-01
4.800795682190096558e-01 5.199204317809897891e-01
4.190256904984498432e-01 5.809743095015499348e-01
3.358577640959464761e-01 6.641422359040530798e-01
2.454313060348922992e-01 7.545686939651076175e-01
3.087945266157263169e-01 6.912054733842739607e-01
5.061846500712290364e-01 4.938153499287710746e-01
3.455257966814290205e-01 6.544742033185707575e-01
2.868331142704715342e-01 7.131668857295284658e-01
3.175727784567128342e-01 6.824272215432874988e-01
2.319547516737574533e-01 7.680452483262425467e-01
1.834470906828349346e-01 8.165529093171652875e-01
1.604897583412637496e-01 8.395102416587362226e-01
1.379909417717134767e-01 8.620090582282865510e-01
1.029012534860084815e-01 8.970987465139914629e-01
1.198988672200878014e-01 8.801011327799128647e-01
1.434106187585806047e-01 8.565893812414197006e-01
9.606664006324200367e-02 9.039333599367582739e-01
8.743537347829585804e-02 9.125646265217050024e-01
9.731388444838366680e-02 9.026861155516160418e-01
9.662143124176712783e-02 9.033785687582329693e-01
1.112398043063704267e-01 8.887601956936304060e-01
8.909104966232533895e-02 9.109089503376750496e-01
9.610755318050957785e-02 9.038924468194904360e-01
1.344682617108521883e-01 8.655317382891480893e-01
1.211705117504268681e-01 8.788294882495734095e-01
1.028584413422592714e-01 8.971415586577409229e-01
8.873125482840035771e-02 9.112687451715998366e-01
9.542257759642898407e-02 9.045774224035708633e-01
1.220083922315106095e-01 8.779916077684895015e-01
2.487973942040785924e-01 7.512026057959215741e-01
2.994339596039182760e-01 7.005660403960817240e-01
2.930080922436286706e-01 7.069919077563711074e-01
3.251400331690887935e-01 6.748599668309115396e-01
3.262185158180598288e-01 6.737814841819403933e-01
4.161825585523314386e-01 5.838174414476681173e-01
4.427414912074735254e-01 5.572585087925268077e-01
4.485394053298257244e-01 5.514605946701744976e-01
4.414917601714372641e-01 5.585082398285632355e-01
4.708258373318326973e-01 5.291741626681674138e-01
4.526650189547244407e-01 5.473349810452758923e-01
4.526967158545991965e-01 5.473032841454013031e-01
3.931293511257141771e-01 6.068706488742861005e-01
4.432920734428947851e-01 5.567079265571049929e-01
3.896024847861686013e-01 6.103975152138310101e-01
4.497049710036525316e-01 5.502950289963475239e-01
5.025149380951972056e-01 4.974850619048027389e-01
5.318001830626557513e-01 4.681998169373444707e-01
5.402968718471133913e-01 4.597031281528870528e-01
5.374505904379320853e-01 4.625494095620679147e-01
5.390817060579662368e-01 4.609182939420336522e-01
5.810856650773603693e-01 4.189143349226402968e-01
6.349671805526670987e-01 3.650328194473327903e-01
6.955726384158223974e-01 3.044273615841772695e-01
7.861165509811878227e-01 2.138834490188121218e-01
7.933361783629140351e-01 2.066638216370861036e-01
7.591165360896335867e-01 2.408834639103662190e-01
7.794273127775679377e-01 2.205726872224325341e-01
8.373969808156893624e-01 1.626030191843106931e-01
7.698645798240406624e-01 2.301354201759592821e-01
7.255815362258671852e-01 2.744184637741334254e-01
7.196109536601198453e-01 2.803890463398805988e-01
6.140437314391524737e-01 3.859562685608477484e-01
5.587389551332686555e-01 4.412610448667311780e-01
3.766915010127553920e-01 6.233084989872450521e-01
2.530923130387796594e-01 7.469076869612203406e-01
3.229519715763392584e-01 6.770480284236614077e-01
2.345127318657469762e-01 7.654872681342528296e-01
1.345071152646664658e-01 8.654928847353338117e-01
9.670261907814493851e-02 9.032973809218549643e-01
9.543899777313799571e-02 9.045610022268619765e-01
1.314551096877902836e-01 8.685448903122099384e-01
1.641392526562507614e-01 8.358607473437490443e-01
1.905039900232573524e-01 8.094960099767427586e-01
2.299185953015705497e-01 7.700814046984294503e-01
2.490193200877194590e-01 7.509806799122803467e-01
2.618579593583340026e-01 7.381420406416658864e-01
3.151674271398457461e-01 6.848325728601538653e-01
3.017165985490835589e-01 6.982834014509160525e-01
3.685713082983064215e-01 6.314286917016935785e-01
3.244785256404270624e-01 6.755214743595723270e-01
2.344776079742463548e-01 7.655223920257534509e-01
1.852169480521899947e-01 8.147830519478096445e-01
2.713884298836133357e-01 7.286115701163864422e-01
2.652621680885238198e-01 7.347378319114754586e-01
2.197223009846722419e-01 7.802776990153269532e-01
2.062509822513745594e-01 7.937490177486248299e-01
1.883476935494816651e-01 8.116523064505177798e-01
2.631631722210542312e-01 7.368368277789454357e-01
2.757270381579085550e-01 7.242729618420917781e-01
2.863477584455272895e-01 7.136522415544730435e-01
2.909233347249770008e-01 7.090766652750224441e-01
2.781070809702148039e-01 7.218929190297846965e-01
2.579899805130952961e-01 7.420100194869043708e-01
2.266595851872472978e-01 7.733404148127525080e-01
2.853502525617839236e-01 7.146497474382154103e-01
2.083302848735970603e-01 7.916697151264022736e-01
2.940388730252211369e-01 7.059611269747778639e-01
3.018514677127999146e-01 6.981485322872003074e-01
2.799969190865659874e-01 7.200030809134332355e-01
2.814600115383996126e-01 7.185399884616004984e-01
2.411044255951317883e-01 7.588955744048682117e-01
1.634032136845569583e-01 8.365967863154430972e-01
1.390140828430583286e-01 8.609859171569411718e-01
1.792136050683465209e-01 8.207863949316538399e-01
2.959378875864172587e-01 7.040621124135822972e-01
3.052818370920632463e-01 6.947181629079366427e-01
2.872642267241229397e-01 7.127357732758772269e-01
2.765729005105153071e-01 7.234270994894840268e-01
3.001223605635558456e-01 6.998776394364438769e-01
3.058763923445665944e-01 6.941236076554333501e-01
3.862036822957481408e-01 6.137963177042518037e-01
3.355051755191641449e-01 6.644948244808357440e-01
3.209944044758554216e-01 6.790055955241445229e-01
2.772533643343714771e-01 7.227466356656286894e-01
2.463582125389781052e-01 7.536417874610217282e-01
1.963754520498163236e-01 8.036245479501832323e-01
1.927836748023294966e-01 8.072163251976702814e-01
3.965847557393950562e-01 6.034152442606048883e-01
3.284720872665899960e-01 6.715279127334098375e-01
2.722944375967271124e-01 7.277055624032724435e-01
3.010644521898301340e-01 6.989355478101695329e-01
3.004155677156644666e-01 6.995844322843355334e-01
2.847195925186121190e-01 7.152804074813876589e-01
2.878855937478756455e-01 7.121144062521245210e-01
2.539731276061774068e-01 7.460268723938222601e-01
2.016167856415987114e-01 7.983832143584010943e-01
2.976085235477624602e-01 7.023914764522373178e-01
2.066464026714101010e-01 7.933535973285897880e-01
2.263652869646138877e-01 7.736347130353857793e-01
2.623672702651525523e-01 7.376327297348468370e-01
4.841525294166007520e-01 5.158474705833991925e-01
5.692208514399148545e-01 4.307791485600853121e-01
5.362327487319453745e-01 4.637672512680541814e-01
4.605292326308456086e-01 5.394707673691542249e-01
4.709878107300036199e-01 5.290121892699961581e-01
5.083794916894153193e-01 4.916205083105847362e-01
5.065462310052145645e-01 4.934537689947849359e-01
5.492117574593764484e-01 4.507882425406231075e-01
4.778985539291505380e-01 5.221014460708491844e-01
4.357948487366762325e-01 5.642051512633232679e-01
4.542024238481743303e-01 5.457975761518247815e-01
6.231504904495345221e-01 3.768495095504652004e-01
6.224311074545822997e-01 3.775688925454174782e-01
4.430530718849784999e-01 5.569469281150215556e-01
5.012476220806256766e-01 4.987523779193741014e-01
5.187029918316701238e-01 4.812970081683301538e-01
5.358286315567237779e-01 4.641713684432760556e-01
5.294697411020350408e-01 4.705302588979654588e-01
5.415416796570731162e-01 4.584583203429271059e-01
5.691662888932319531e-01 4.308337111067679359e-01
5.918675279557955582e-01 4.081324720442045528e-01
6.390661509037303123e-01 3.609338490962695212e-01
6.296511147640317940e-01 3.703488852359680950e-01
6.722147274988863330e-01 3.277852725011133894e-01
7.570193239224748405e-01 2.429806760775245211e-01
8.577204074105602150e-01 1.422795925894396740e-01
9.249979723924163233e-01 7.500202760758392651e-02
9.418829560996644368e-01 5.811704390033556322e-02
9.303038581553337849e-01 6.969614184466633999e-02
9.180228918570627616e-01 8.197710814293751591e-02
8.928754298378822618e-01 1.071245701621176410e-01
8.443351487419199497e-01 1.556648512580802446e-01
7.964235641913781638e-01 2.035764358086215586e-01
7.517198971829039955e-01 2.482801028170956159e-01
7.388519597133235139e-01 2.611480402866760420e-01
7.562702099552749413e-01 2.437297900447248922e-01
6.803828401561227146e-01 3.196171598438777850e-01
6.489072367418358134e-01 3.510927632581637425e-01
5.076323726743807718e-01 4.923676273256196723e-01
4.222730610487959724e-01 5.777269389512043052e-01
3.269486733197158879e-01 6.730513266802842232e-01
2.832421910440008350e-01 7.167578089559987209e-01
2.839191246090678744e-01 7.160808753909321256e-01
2.577250887682037694e-01 7.422749112317965636e-01
3.091026835729222544e-01 6.908973164270778566e-01
2.751314575875654644e-01 7.248685424124345911e-01
2.647272949772729866e-01 7.352727050227267913e-01
3.538313961291775223e-01 6.461686038708224222e-01
3.222484891562814036e-01 6.777515108437184299e-01
3.497829973248506863e-01 6.502170026751491472e-01
3.499999266715367319e-01 6.500000733284635457e-01
3.823224831602731744e-01 6.176775168397270477e-01
3.608361514825249583e-01 6.391638485174748752e-01
3.932240951621122083e-01 6.067759048378873477e-01
4.029209654655281359e-01 5.970790345344716421e-01
4.039155289674793980e-01 5.960844710325207130e-01
4.518640059358608463e-01 5.481359940641388206e-01
5.043920210681720473e-01 4.956079789318275641e-01
4.334096474497269869e-01 5.665903525502726801e-01
4.558309100985531437e-01 5.441690899014460792e-01
4.646847476737954175e-01 5.353152523262043605e-01
4.279510203664831924e-01 5.720489796335167521e-01
4.353533264830459215e-01 5.646466735169537454e-01
4.056484474682643393e-01 5.943515525317353276e-01
3.804676556083754768e-01 6.195323443916241901e-01
3.034725044076776457e-01 6.965274955923220768e-01
4.833933806323173488e-01 5.166066193676830398e-01
4.612605322030616239e-01 5.387394677969388201e-01
4.206299371885464100e-01 5.793700628114533124e-01
4.598134353360165405e-01 5.401865646639831819e-01
5.985970602563144283e-01 4.014029397436854052e-01
7.155041622545911251e-01 2.844958377454089860e-01
6.523053220288447251e-01 3.476946779711550528e-01
5.090249168123066603e-01 4.909750831876937283e-01
5.145080393739966951e-01 4.854919606260030829e-01
4.943018868405033572e-01 5.056981131594961987e-01
4.306677723772929789e-01 5.693322276227068546e-01
5.507657889681275565e-01 4.492342110318726656e-01
5.178488308146287356e-01 4.821511691853711534e-01
6.354059335991870672e-01 3.645940664008132104e-01
6.497298151430150881e-01 3.502701848569845788e-01
6.811217612237090435e-01 3.188782387762911785e-01
6.877621232771190529e-01 3.122378767228809471e-01
7.138879730236995513e-01 2.861120269763006707e-01
7.324897555292320117e-01 2.675102444707678218e-01
7.508534691339663336e-01 2.491465308660338052e-01
7.904490551945911880e-01 2.095509448054087565e-01
8.180949133553394592e-01 1.819050866446606518e-01
8.876783635821434704e-01 1.123216364178568349e-01
9.209489911152246577e-01 7.905100888477514798e-02
9.323357642651796118e-01 6.766423573482049925e-02
7.804758943614437117e-01 2.195241056385563716e-01
7.351987481124971913e-01 2.648012518875030308e-01
6.901854096018854579e-01 3.098145903981145977e-01
6.718353424860978862e-01 3.281646575139021138e-01
7.146898538819870250e-01 2.853101461180129750e-01
6.322222052899600930e-01 3.677777947100401290e-01
6.269997363049318873e-01 3.730002636950681127e-01
6.395215888307986818e-01 3.604784111692013182e-01
6.499810177980744896e-01 3.500189822019251773e-01
6.408000218938593173e-01 3.591999781061404606e-01
6.588613212108455075e-01 3.411386787891546590e-01
6.759466124320674396e-01 3.240533875679328935e-01
6.699371175081665353e-01 3.300628824918339088e-01
6.157903743553228004e-01 3.842096256446774771e-01
6.081225152654208266e-01 3.918774847345793955e-01
6.233680146151108215e-01 3.766319853848895116e-01
6.243534032892597008e-01 3.756465967107402992e-01
6.151799969700577631e-01 3.848200030299422925e-01
6.395669608097258596e-01 3.604330391902743624e-01
6.409919336022324998e-01 3.590080663977680553e-01
6.483588670384399233e-01 3.516411329615599102e-01
5.680267024110785545e-01 4.319732975889216120e-01
5.897205142144270607e-01 4.102794857855728283e-01
