0.000000000000000000e+00 1.000000000000000444e+00
5.693990733942498605e-02 9.430600926605750001e-01
1.190029252258718029e-01 8.809970747741283637e-01
1.048624285023730673e-01 8.951375714976268494e-01
5.797564389363159265e-02 9.420243561063681437e-01
3.651741450078675733e-02 9.634825854992132843e-01
5.142028966012168745e-02 9.485797103398780905e-01
7.360218339664287290e-02 9.263978166033569606e-01
1.885938333287068280e-01 8.114061666712933940e-01
1.050277647887384036e-01 8.949722352112616797e-01
1.365572389436710554e-01 8.634427610563287780e-01
1.980527953962351040e-01 8.019472046037643409e-01
1.754377620045432518e-01 8.245622379954569148e-01
1.382142197648594806e-01 8.617857802351404084e-01
1.608546948685617428e-01 8.391453051314382572e-01
1.924873581117280130e-01 8.075126418882716539e-01
1.845021947033805287e-01 8.154978052966195268e-01
1.784874601817389439e-01 8.215125398182614447e-01
2.051742304462763622e-01 7.948257695537234158e-01
2.229600123409375134e-01 7.770399876590623478e-01
2.166180052353576246e-01 7.833819947646423199e-01
2.286611134960625236e-01 7.713388865039378928e-01
2.550913966221794449e-01 7.449086033778209437e-01
2.537675333765060381e-01 7.462324666234934067e-01
2.464930941652947460e-01 7.535069058347053650e-01
2.696339674444102608e-01 7.303660325555901833e-01
2.844692382448342216e-01 7.155307617551653898e-01
2.631982312864858953e-01 7.368017687135142157e-01
2.614255686046144112e-01 7.385744313953855888e-01
2.955361826586616059e-01 7.044638173413384497e-01
2.927923345908851616e-01 7.072076654091148384e-01
2.566835478082578614e-01 7.433164521917426937e-01
3.410159804507266745e-01 6.589840195492736585e-01
3.475291097194171952e-01 6.524708902805831379e-01
3.468413952722644300e-01 6.531586047277353480e-01
3.933488449477754445e-01 6.066511550522248886e-01
3.829712433073029221e-01 6.170287566926978551e-01
4.257458385577152504e-01 5.742541614422849161e-01
4.735515298089381653e-01 5.264484701910621123e-01
5.044307517936211793e-01 4.955692482063790427e-01
5.169431314461836457e-01 4.830568685538170204e-01
4.094022258312442486e-01 5.905977741687558069e-01
3.182886417751178421e-01 6.817113582248824910e-01
2.899410004475948544e-01 7.100589995524055897e-01
2.494927924774392458e-01 7.505072075225608375e-01
2.704933225360681148e-01 7.295066774639321627e-01
3.122162387050936294e-01 6.877837612949067037e-01
2.969305071752057490e-01 7.030694928247945841e-01
2.551915380374390474e-01 7.448084619625601199e-01
2.091018265265137122e-01 7.908981734734865654e-01
3.448795200659235949e-01 6.551204799340775153e-01
5.123312470042347133e-01 4.876687529957650091e-01
4.167124541002806826e-01 5.832875458997192064e-01
2.579515076147408381e-01 7.420484923852592729e-01
2.476527936499901827e-01 7.523472063500090679e-01
2.312913416256317245e-01 7.687086583743679702e-01
2.205689791043067005e-01 7.794310208956931607e-01
2.016288184746226619e-01 7.983711815253780042e-01
2.366614029501405148e-01 7.633385970498591799e-01
1.940769090071353675e-01 8.059230909928642994e-01
2.006159844976452000e-01 7.993840155023552718e-01
1.688559473230128449e-01 8.311440526769866555e-01
1.092675248014109424e-01 8.907324751985894462e-01
1.947939288371648980e-01 8.052060711628346024e-01
2.412236325301181927e-01 7.587763674698819738e-01
2.486964981008077391e-01 7.513035018991925940e-01
2.124732485280250716e-01 7.875267514719752615e-01
1.655830501651386066e-01 8.344169498348621428e-01
1.223077155938468302e-01 8.776922844061531004e-01
9.921145993935295837e-02 9.007885400606467918e-01
8.580242226470015388e-02 9.141975777352997490e-01
7.210388951157525872e-02 9.278961104884249078e-01
2.009604475289342718e-01 7.990395524710655062e-01
1.776461812525813311e-01 8.223538187474187522e-01
2.419760440275752766e-01 7.580239559724245568e-01
1.648411296511851087e-01 8.351588703488150855e-01
1.301873459102014241e-01 8.698126540897979098e-01
1.417125628398161474e-01 8.582874371601836305e-01
1.231613531316766569e-01 8.768386468683231350e-01
1.171915252586074180e-01 8.828084747413924571e-01
3.120768701888337882e-01 6.879231298111663229e-01
3.984932973045212101e-01 6.015067026954792340e-01
4.014912922508883653e-01 5.985087077491110241e-01
3.293047047543476435e-01 6.706952952456518569e-01
2.657068596441015118e-01 7.342931403558983217e-01
2.074945076276774603e-01 7.925054923723224842e-01
2.402862114712749908e-01 7.597137885287256198e-01
2.894264590926851621e-01 7.105735409073150599e-01
3.061458261674551151e-01 6.938541738325449959e-01
3.027244836677250861e-01 6.972755163322748029e-01
3.783748690553569993e-01 6.216251309446430007e-01
4.111849770804193449e-01 5.888150229195801000e-01
3.785390502635748722e-01 6.214609497364251833e-01
2.816270526455527112e-01 7.183729473544473443e-01
4.432181013253094770e-01 5.567818986746901899e-01
4.499352216883928390e-01 5.500647783116066059e-01
4.981070565962900099e-01 5.018929434037096016e-01
5.547731480905251367e-01 4.452268519094748078e-01
5.864921972136856176e-01 4.135078027863138272e-01
6.136898811742115267e-01 3.863101188257886398e-01
6.189360703465384139e-01 3.810639296534618636e-01
6.976322686201873458e-01 3.023677313798132094e-01
6.674353966610555577e-01 3.325646033389452749e-01
6.888538719429463386e-01 3.111461280570541610e-01
7.355234826354590805e-01 2.644765173645407530e-01
8.598895985077535942e-01 1.401104014922462948e-01
9.271195952853534816e-01 7.288040471464679593e-02
9.455061513881652946e-01 5.449384861183479561e-02
9.351854366473029145e-01 6.481456335269675240e-02
9.429925348726861944e-01 5.700746512731377780e-02
8.803790846277885773e-01 1.196209153722114782e-01
8.620296839476424555e-01 1.379703160523577110e-01
8.757510531172869594e-01 1.242489468827132348e-01
8.466886208790308510e-01 1.533113791209692600e-01
8.399415864089452288e-01 1.600584135910544936e-01
8.048733293862464500e-01 1.951266706137539941e-01
7.649759452616188282e-01 2.350240547383806444e-01
7.763888114192479817e-01 2.236111885807523791e-01
8.006837231926833276e-01 1.993162768073165614e-01
7.738292714315710974e-01 2.261707285684290136e-01
7.629168080411820041e-01 2.370831919588181069e-01
7.890679382403938957e-01 2.109320617596064096e-01
7.556192495700280176e-01 2.443807504299722322e-01
7.888866164947516690e-01 2.111133835052486363e-01
7.736881146408884913e-01 2.263118853591116197e-01
7.556588590292472318e-01 2.443411409707528514e-01
7.948917650588047668e-01 2.051082349411951500e-01
8.562480588385864566e-01 1.437519411614135989e-01
8.966807355502112165e-01 1.033192644497892831e-01
8.711454292110887287e-01 1.288545707889112713e-01
6.982693752092680173e-01 3.017306247907321493e-01
5.693862198939845243e-01 4.306137801060157533e-01
6.660243205936685618e-01 3.339756794063316603e-01
7.212035122006448251e-01 2.787964877993552859e-01
7.863689183771940261e-01 2.136310816228055576e-01
8.262392403785280282e-01 1.737607596214717498e-01
7.902030715691099605e-01 2.097969284308905946e-01
8.067945723843288341e-01 1.932054276156708883e-01
8.840547950464970883e-01 1.159452049535038137e-01
8.747859576045162733e-01 1.252140423954841153e-01
8.294251563404889671e-01 1.705748436595114215e-01
8.213932093805744739e-01 1.786067906194256372e-01
7.228615431682903214e-01 2.771384568317095121e-01
7.931805234419913031e-01 2.068194765580084193e-01
6.960100481410249618e-01 3.039899518589750382e-01
7.111638795179242578e-01 2.888361204820759087e-01
6.823270711107285447e-01 3.176729288892710668e-01
6.656760685771918595e-01 3.343239314228082515e-01
6.914716675865191231e-01 3.085283324134814320e-01
6.880950698476095972e-01 3.119049301523905138e-01
6.792189658455463075e-01 3.207810341544534705e-01
7.220914527755135648e-01 2.779085472244862132e-01
7.384220089603472648e-01 2.615779910396524577e-01
7.675026663532533711e-01 2.324973336467464624e-01
7.624230804835501196e-01 2.375769195164499636e-01
8.157253755198867751e-01 1.842746244801131694e-01
8.658450657325793554e-01 1.341549342674209777e-01
9.128346016456396761e-01 8.716539835436015737e-02
9.624024663531146606e-01 3.759753364688478428e-02
9.824250118884745309e-01 1.757498811152498341e-02
9.761489435368002621e-01 2.385105646319916894e-02
9.607265667997817449e-01 3.927343320021807471e-02
8.769777025472470511e-01 1.230222974527529767e-01
8.568154214176189054e-01 1.431845785823799011e-01
7.977508319775663548e-01 2.022491680224334787e-01
7.898036395756834471e-01 2.101963604243166084e-01
7.408628133558621265e-01 2.591371866441375960e-01
7.685425434747041873e-01 2.314574565252961735e-01
8.901709195792377738e-01 1.098290804207623095e-01
9.615880039203794638e-01 3.841199607962096640e-02
9.566253295529409950e-01 4.337467044705907437e-02
9.170132972785601799e-01 8.298670272143950088e-02
8.593842767982955433e-01 1.406157232017041514e-01
8.253843000098597393e-01 1.746156999901397056e-01
8.058757129370399674e-01 1.941242870629599770e-01
6.800919465806648523e-01 3.199080534193351477e-01
6.896503392384915054e-01 3.103496607615077729e-01
6.172633991448983615e-01 3.827366008551019716e-01
6.398452341815918931e-01 3.601547658184078848e-01
6.480888500070831615e-01 3.519111499929170050e-01
6.363704002221259870e-01 3.636295997778741240e-01
5.739659357274775608e-01 4.260340642725225502e-01
6.423235976253847124e-01 3.576764023746153986e-01
6.634307588928263222e-01 3.365692411071737888e-01
5.075614867018840570e-01 4.924385132981157209e-01
6.239642703233854171e-01 3.760357296766140833e-01
6.182907691432217856e-01 3.817092308567783254e-01
6.065820215509862834e-01 3.934179784490137166e-01
6.014463345968652508e-01 3.985536654031349157e-01
6.693405457195571451e-01 3.306594542804422443e-01
7.450985387276248817e-01 2.549014612723751183e-01
6.731370849309897819e-01 3.268629150690097740e-01
4.964844910374780484e-01 5.035155089625223956e-01
6.830962423819422202e-01 3.169037576180575022e-01
6.157990516115171564e-01 3.842009483884832877e-01
6.971927797060766263e-01 3.028072202939229851e-01
6.254054210770987332e-01 3.745945789229007117e-01
7.249351540358277557e-01 2.750648459641719668e-01
6.162017804656374498e-01 3.837982195343627168e-01
5.721653236539263609e-01 4.278346763460734170e-01
6.071170789944362323e-01 3.928829210055641008e-01
6.195989050041297297e-01 3.804010949958701593e-01
6.223725165398961146e-01 3.776274834601041075e-01
8.332436465528909597e-01 1.667563534471090958e-01
5.687220180294050298e-01 4.312779819705951923e-01
7.197408398417437514e-01 2.802591601582561376e-01
5.772559883410960380e-01 4.227440116589040175e-01
6.429365355432690166e-01 3.570634644567314830e-01
5.361277037749809793e-01 4.638722962250189097e-01
6.048456009478452300e-01 3.951543990521548810e-01
6.389771418032339501e-01 3.610228581967661610e-01
5.886888677200388109e-01 4.113111322799613556e-01
6.277414148193362076e-01 3.722585851806641255e-01
6.795920463889515428e-01 3.204079536110485682e-01
6.569824772291331660e-01 3.430175227708663899e-01
6.700708174490275226e-01 3.299291825509732545e-01
7.023821881516734145e-01 2.976178118483264190e-01
7.196333327738995145e-01 2.803666672261009296e-01
7.753553020882641977e-01 2.246446979117358300e-01
