0.000000000000000000e+00 1.000000000000000222e+00
5.693990733946207444e-02 9.430600926605380296e-01
1.190029252259231785e-01 8.809970747740762942e-01
1.048624285027245223e-01 8.951375714972747977e-01
5.797564389381899830e-02 9.420243561061807380e-01
3.651741450199162686e-02 9.634825854980086923e-01
5.142028966224237302e-02 9.485797103377578976e-01
7.360218339729018844e-02 9.263978166027095895e-01
1.885423144136549600e-01 8.114576855863440130e-01
1.050079720479875495e-01 8.949920279520130473e-01
1.366151645738236386e-01 8.633848354261760560e-01
1.980884338591068772e-01 8.019115661408928730e-01
1.754056577768380032e-01 8.245943422231616360e-01
1.382050223163494018e-01 8.617949776836506537e-01
1.609131707897850372e-01 8.390868292102140469e-01
1.925398193992242935e-01 8.074601806007772886e-01
1.845123409726716623e-01 8.154876590273277825e-01
1.785209835253696309e-01 8.214790164746295087e-01
2.052584264023483984e-01 7.947415735976509632e-01
2.230342421235078365e-01 7.769657578764923578e-01
2.166715434983259581e-01 7.833284565016731538e-01
2.287547602850501238e-01 7.712452397149484051e-01
2.552213856056303465e-01 7.447786143943693205e-01
2.538807616174010851e-01 7.461192383825997476e-01
2.466105386890406204e-01 7.533894613109601845e-01
2.698006418543718588e-01 7.301993581456280857e-01
2.846515616584150421e-01 7.153484383415841252e-01
2.633615755935180269e-01 7.366384244064816400e-01
2.616137061984217804e-01 7.383862938015770538e-01
2.957688638950743965e-01 7.042311361049239382e-01
2.930138744461014411e-01 7.069861255538995026e-01
2.568913270732110510e-01 7.431086729267898372e-01
3.412248500041135668e-01 6.587751499958858226e-01
3.477496429763632935e-01 6.522503570236374282e-01
3.470755307492697783e-01 6.529244692507295555e-01
3.935693458432655834e-01 6.064306541567354714e-01
3.831990517512278704e-01 6.168009482487711859e-01
4.259798203516461657e-01 5.740201796483552776e-01
4.737868725449870255e-01 5.262131274550119198e-01
5.046601831924600878e-01 4.953398168075396901e-01
5.172235932466425767e-01 4.827764067533555914e-01
4.097359909488533791e-01 5.902640090511466209e-01
3.185588834832725480e-01 6.814411165167271189e-01
2.901802738646963586e-01 7.098197261353041965e-01
2.497328247600748008e-01 7.502671752399259208e-01
2.706643770389482451e-01 7.293356229610523656e-01
3.123314544975665519e-01 6.876685455024329485e-01
2.970413811234153822e-01 7.029586188765846178e-01
2.553108870718373558e-01 7.446891129281637545e-01
2.092257881942108100e-01 7.907742118057895508e-01
3.452535971419368188e-01 6.547464028580638473e-01
5.124511083708086501e-01 4.875488916291913499e-01
4.170420310444066248e-01 5.829579689555922650e-01
2.582351526853966517e-01 7.417648473146030152e-01
2.478364606855684438e-01 7.521635393144302517e-01
2.313794795824538064e-01 7.686205204175468042e-01
2.206465185874100787e-01 7.793534814125907539e-01
2.017170600453090934e-01 7.982829399546912397e-01
2.368959086223367261e-01 7.631040913776632184e-01
1.941726350769466258e-01 8.058273649230528468e-01
2.007164867507457429e-01 7.992835132492537298e-01
1.689408536464961363e-01 8.310591463535043077e-01
1.093024011604191714e-01 8.906975988395807731e-01
1.950705842598173811e-01 8.049294157401827299e-01
2.414680239037867437e-01 7.585319760962123681e-01
2.488573300293743240e-01 7.511426699706250654e-01
2.125444851433231364e-01 7.874555148566761975e-01
1.656340435613453399e-01 8.343659564386551875e-01
1.223707588369818688e-01 8.776292411630172152e-01
9.927475727051804366e-02 9.007252427294831776e-01
8.585584347558145035e-02 9.141441565244179390e-01
7.213702729097550004e-02 9.278629727090254020e-01
2.008393989562082815e-01 7.991606010437912744e-01
1.776514797595151185e-01 8.223485202404845484e-01
2.416717501066556195e-01 7.583282498933450189e-01
1.643978081993911766e-01 8.356021918006077964e-01
1.301521044281224171e-01 8.698478955718761396e-01
1.415915217845869489e-01 8.584084782154122184e-01
1.230355338246442720e-01 8.769644661753567272e-01
1.171934257892837949e-01 8.828065742107162883e-01
3.119588117905661706e-01 6.880411882094331633e-01
3.984275479442406787e-01 6.015724520557593769e-01
4.011351289721712399e-01 5.988648710278278164e-01
3.286207088549728539e-01 6.713792911450257028e-01
2.650951454479363312e-01 7.349048545520624476e-01
2.072827575252007004e-01 7.927172424747995771e-01
2.400332630613701557e-01 7.599667369386305937e-01
2.891954509352788749e-01 7.108045490647215692e-01
3.060600265770786477e-01 6.939399734229217964e-01
3.026972188776089756e-01 6.973027811223911909e-01
3.786417093456126981e-01 6.213582906543875239e-01
4.111691595563933821e-01 5.888308404436055632e-01
3.781050136664811934e-01 6.218949863335179185e-01
2.810456417864241607e-01 7.189543582135746735e-01
4.429489286005235393e-01 5.570510713994767382e-01
4.485200369404632181e-01 5.514799630595362823e-01
4.983877043606664281e-01 5.016122956393329613e-01
5.546272598614434557e-01 4.453727401385567664e-01
5.868773149734678451e-01 4.131226850265310446e-01
6.150578349538390333e-01 3.849421650461617994e-01
