0.00000000 0.00000000 1.00000000 
0.10000000 0.00079056 0.99920944 
0.20000000 0.00314303 0.99685697 
0.30000000 0.00700042 0.99299958 
0.40000000 0.01226967 0.98773033 
0.50000000 0.01882446 0.98117554 
0.60000000 0.02650901 0.97349099 
0.70000000 0.03514263 0.96485737 
0.80000000 0.04452505 0.95547495 
0.90000000 0.05444211 0.94555789 
1.00000000 0.06467183 0.93532817 
1.10000000 0.07499055 0.92500945 
1.20000000 0.08517889 0.91482111 
1.30000000 0.09502748 0.90497252 
1.40000000 0.10434218 0.89565782 
1.50000000 0.11294867 0.88705133 
1.60000000 0.12069630 0.87930370 
1.70000000 0.12746110 0.87253890 
1.80000000 0.13314785 0.86685215 
1.90000000 0.13769130 0.86230870 
2.00000000 0.14105640 0.85894360 
2.10000000 0.14323769 0.85676231 
2.20000000 0.14425787 0.85574213 
2.30000000 0.14416564 0.85583436 
2.40000000 0.14303293 0.85696707 
2.50000000 0.14095169 0.85904831 
2.60000000 0.13803019 0.86196981 
2.70000000 0.13438928 0.86561072 
2.80000000 0.13015837 0.86984163 
2.90000000 0.12547163 0.87452837 
3.00000000 0.12046418 0.87953582 
3.10000000 0.11526867 0.88473133 
3.20000000 0.11001209 0.88998791 
3.30000000 0.10481304 0.89518696 
3.40000000 0.09977952 0.90022048 
3.50000000 0.09500706 0.90499294 
3.60000000 0.09057748 0.90942252 
3.70000000 0.08655807 0.91344193 
3.80000000 0.08300129 0.91699871 
3.90000000 0.07994484 0.92005516 
4.00000000 0.07741223 0.92258777 
4.10000000 0.07541351 0.92458649 
4.20000000 0.07394650 0.92605350 
4.30000000 0.07299804 0.92700196 
4.40000000 0.07254549 0.92745451 
4.50000000 0.07255832 0.92744168 
4.60000000 0.07299972 0.92700028 
4.70000000 0.07382815 0.92617185 
4.80000000 0.07499891 0.92500109 
4.90000000 0.07646557 0.92353443 
5.00000000 0.07818122 0.92181878 
5.10000000 0.08009967 0.91990033 
5.20000000 0.08217641 0.91782359 
5.30000000 0.08436938 0.91563062 
5.40000000 0.08663967 0.91336033 
5.50000000 0.08895193 0.91104807 
5.60000000 0.09127469 0.90872531 
5.70000000 0.09358053 0.90641947 
5.80000000 0.09584614 0.90415386 
5.90000000 0.09805222 0.90194778 
6.00000000 0.10018335 0.89981665 
6.10000000 0.10222775 0.89777225 
6.20000000 0.10417704 0.89582296 
6.30000000 0.10602592 0.89397408 
6.40000000 0.10777187 0.89222813 
6.50000000 0.10941482 0.89058518 
6.60000000 0.11095682 0.88904318 
6.70000000 0.11240178 0.88759822 
6.80000000 0.11375516 0.88624484 
6.90000000 0.11502370 0.88497630 
7.00000000 0.11621521 0.88378479 
7.10000000 0.11733833 0.88266167 
7.20000000 0.11840233 0.88159767 
7.30000000 0.11941691 0.88058309 
7.40000000 0.12039208 0.87960792 
7.50000000 0.12133794 0.87866206 
7.60000000 0.12226457 0.87773543 
7.70000000 0.12318188 0.87681812 
7.80000000 0.12409943 0.87590057 
7.90000000 0.12502637 0.87497363 
8.00000000 0.12597124 0.87402876 
8.10000000 0.12694192 0.87305808 
8.20000000 0.12794546 0.87205454 
8.30000000 0.12898805 0.87101195 
8.40000000 0.13007492 0.86992508 
8.50000000 0.13121026 0.86878974 
8.60000000 0.13239723 0.86760277 
8.70000000 0.13363793 0.86636207 
8.80000000 0.13493342 0.86506658 
8.90000000 0.13628376 0.86371624 
9.00000000 0.13768808 0.86231192 
9.10000000 0.13914465 0.86085535 
9.20000000 0.14065100 0.85934900 
9.30000000 0.14220405 0.85779595 
9.40000000 0.14380022 0.85619978 
9.50000000 0.14543559 0.85456441 
9.60000000 0.14710602 0.85289398 
9.70000000 0.14880730 0.85119270 
9.80000000 0.15053527 0.84946473 
9.90000000 0.15228594 0.84771406 
10.00000000 0.15405559 0.84594441 
10.10000000 0.15584085 0.84415915 
10.20000000 0.15763877 0.84236123 
10.30000000 0.15944682 0.84055318 
10.40000000 0.16126299 0.83873701 
10.50000000 0.16308573 0.83691427 
10.60000000 0.16491395 0.83508605 
10.70000000 0.16674699 0.83325301 
10.80000000 0.16858462 0.83141538 
10.90000000 0.17042690 0.82957310 
11.00000000 0.17227424 0.82772576 
11.10000000 0.17412725 0.82587275 
11.20000000 0.17598672 0.82401328 
11.30000000 0.17785357 0.82214643 
11.40000000 0.17972880 0.82027120 
11.50000000 0.18161342 0.81838658 
11.60000000 0.18350843 0.81649157 
11.70000000 0.18541481 0.81458519 
11.80000000 0.18733347 0.81266653 
11.90000000 0.18926521 0.81073479 
12.00000000 0.19121079 0.80878921 
12.10000000 0.19317082 0.80682918 
12.20000000 0.19514586 0.80485414 
12.30000000 0.19713635 0.80286365 
12.40000000 0.19914264 0.80085736 
12.50000000 0.20116503 0.79883497 
12.60000000 0.20320371 0.79679629 
12.70000000 0.20525883 0.79474117 
12.80000000 0.20733047 0.79266953 
12.90000000 0.20941868 0.79058132 
13.00000000 0.21152345 0.78847655 
13.10000000 0.21364473 0.78635527 
13.20000000 0.21578246 0.78421754 
13.30000000 0.21793654 0.78206346 
13.40000000 0.22010684 0.77989316 
13.50000000 0.22229321 0.77770679 
13.60000000 0.22449548 0.77550452 
13.70000000 0.22671346 0.77328654 
13.80000000 0.22894694 0.77105306 
13.90000000 0.23119570 0.76880430 
14.00000000 0.23345946 0.76654054 
14.10000000 0.23573798 0.76426202 
14.20000000 0.23803093 0.76196907 
14.30000000 0.24033803 0.75966197 
14.40000000 0.24265890 0.75734110 
14.50000000 0.24499320 0.75500680 
14.60000000 0.24734053 0.75265947 
14.70000000 0.24970046 0.75029954 
14.80000000 0.25207255 0.74792745 
14.90000000 0.25445631 0.74554369 
15.00000000 0.25685123 0.74314877 
15.10000000 0.25925678 0.74074322 
15.20000000 0.26167236 0.73832764 
15.30000000 0.26409738 0.73590262 
15.40000000 0.26653120 0.73346880 
15.50000000 0.26897313 0.73102687 
15.60000000 0.27142248 0.72857752 
15.70000000 0.27387851 0.72612149 
15.80000000 0.27634044 0.72365956 
15.90000000 0.27880748 0.72119252 
16.00000000 0.28127880 0.71872120 
16.10000000 0.28375353 0.71624647 
16.20000000 0.28623080 0.71376920 
16.30000000 0.28870968 0.71129032 
16.40000000 0.29118925 0.70881075 
16.50000000 0.29366852 0.70633148 
16.60000000 0.29614651 0.70385349 
16.70000000 0.29862222 0.70137778 
16.80000000 0.30109462 0.69890538 
16.90000000 0.30356265 0.69643735 
17.00000000 0.30602526 0.69397474 
17.10000000 0.30848137 0.69151863 
17.20000000 0.31092990 0.68907010 
17.30000000 0.31336977 0.68663023 
17.40000000 0.31579989 0.68420011 
17.50000000 0.31821917 0.68178083 
17.60000000 0.32062654 0.67937346 
17.70000000 0.32302093 0.67697907 
17.80000000 0.32540129 0.67459871 
17.90000000 0.32776658 0.67223342 
18.00000000 0.33011582 0.66988418 
18.10000000 0.33244800 0.66755200 
18.20000000 0.33476220 0.66523780 
18.30000000 0.33705749 0.66294251 
18.40000000 0.33933300 0.66066700 
18.50000000 0.34158791 0.65841209 
18.60000000 0.34382143 0.65617857 
18.70000000 0.34603281 0.65396719 
18.80000000 0.34822139 0.65177861 
18.90000000 0.35038652 0.64961348 
19.00000000 0.35252762 0.64747238 
19.10000000 0.35464418 0.64535582 
19.20000000 0.35673575 0.64326425 
19.30000000 0.35880191 0.64119809 
19.40000000 0.36084233 0.63915767 
19.50000000 0.36285675 0.63714325 
19.60000000 0.36484493 0.63515507 
19.70000000 0.36680675 0.63319325 
19.80000000 0.36874210 0.63125790 
19.90000000 0.37065095 0.62934905 
20.00000000 0.37253335 0.62746665 
20.10000000 0.37438938 0.62561062 
20.20000000 0.37621918 0.62378082 
20.30000000 0.37802294 0.62197706 
20.40000000 0.37980091 0.62019909 
20.50000000 0.38155338 0.61844662 
20.60000000 0.38328068 0.61671932 
20.70000000 0.38498319 0.61501681 
20.80000000 0.38666129 0.61333871 
20.90000000 0.38831545 0.61168455 
21.00000000 0.38994612 0.61005388 
21.10000000 0.39155381 0.60844619 
21.20000000 0.39313902 0.60686098 
21.30000000 0.39470231 0.60529769 
21.40000000 0.39624422 0.60375578 
21.50000000 0.39776533 0.60223467 
21.60000000 0.39926622 0.60073378 
21.70000000 0.40074749 0.59925251 
21.80000000 0.40220974 0.59779026 
21.90000000 0.40365358 0.59634642 
22.00000000 0.40507962 0.59492038 
22.10000000 0.40648846 0.59351154 
22.20000000 0.40788072 0.59211928 
22.30000000 0.40925700 0.59074300 
22.40000000 0.41061789 0.58938211 
22.50000000 0.41196400 0.58803600 
22.60000000 0.41329591 0.58670409 
22.70000000 0.41461418 0.58538582 
22.80000000 0.41591939 0.58408061 
22.90000000 0.41721207 0.58278793 
23.00000000 0.41849278 0.58150722 
23.10000000 0.41976204 0.58023796 
23.20000000 0.42102036 0.57897964 
23.30000000 0.42226825 0.57773175 
23.40000000 0.42350620 0.57649380 
23.50000000 0.42473470 0.57526530 
23.60000000 0.42595420 0.57404580 
23.70000000 0.42716518 0.57283482 
23.80000000 0.42836808 0.57163192 
23.90000000 0.42956336 0.57043664 
24.00000000 0.43075144 0.56924856 
24.10000000 0.43193275 0.56806725 
24.20000000 0.43310772 0.56689228 
24.30000000 0.43427677 0.56572323 
24.40000000 0.43544029 0.56455971 
24.50000000 0.43659870 0.56340130 
24.60000000 0.43775240 0.56224760 
24.70000000 0.43890177 0.56109823 
24.80000000 0.44004722 0.55995278 
24.90000000 0.44118912 0.55881088 
25.00000000 0.44232785 0.55767215 
25.10000000 0.44346381 0.55653619 
25.20000000 0.44459735 0.55540265 
25.30000000 0.44572886 0.55427114 
25.40000000 0.44685870 0.55314130 
25.50000000 0.44798723 0.55201277 
25.60000000 0.44911483 0.55088517 
25.70000000 0.45024186 0.54975814 
25.80000000 0.45136866 0.54863134 
25.90000000 0.45249560 0.54750440 
26.00000000 0.45362302 0.54637698 
26.10000000 0.45475127 0.54524873 
26.20000000 0.45588068 0.54411932 
26.30000000 0.45701160 0.54298840 
26.40000000 0.45814434 0.54185566 
26.50000000 0.45927923 0.54072077 
26.60000000 0.46041658 0.53958342 
26.70000000 0.46155668 0.53844332 
26.80000000 0.46269984 0.53730016 
26.90000000 0.46384633 0.53615367 
27.00000000 0.46499642 0.53500358 
27.10000000 0.46615036 0.53384964 
27.20000000 0.46730840 0.53269160 
27.30000000 0.46847077 0.53152923 
27.40000000 0.46963768 0.53036232 
27.50000000 0.47080932 0.52919068 
27.60000000 0.47198590 0.52801410 
27.70000000 0.47316756 0.52683244 
27.80000000 0.47435446 0.52564554 
27.90000000 0.47554675 0.52445325 
28.00000000 0.47674452 0.52325548 
28.10000000 0.47794790 0.52205210 
28.20000000 0.47915697 0.52084303 
28.30000000 0.48037179 0.51962821 
28.40000000 0.48159243 0.51840757 
28.50000000 0.48281892 0.51718108 
28.60000000 0.48405129 0.51594871 
28.70000000 0.48528956 0.51471044 
28.80000000 0.48653373 0.51346627 
28.90000000 0.48778379 0.51221621 
29.00000000 0.48903971 0.51096029 
29.10000000 0.49030147 0.50969853 
29.20000000 0.49156904 0.50843096 
29.30000000 0.49284236 0.50715764 
29.40000000 0.49412140 0.50587860 
29.50000000 0.49540609 0.50459391 
29.60000000 0.49669639 0.50330361 
29.70000000 0.49799223 0.50200777 
29.80000000 0.49929356 0.50070644 
29.90000000 0.50060032 0.49939968 
30.00000000 0.50191245 0.49808755 
30.10000000 0.50322990 0.49677010 
30.20000000 0.50455263 0.49544737 
30.30000000 0.50588058 0.49411942 
30.40000000 0.50721372 0.49278628 
30.50000000 0.50855200 0.49144800 
30.60000000 0.50989540 0.49010460 
30.70000000 0.51124390 0.48875610 
30.80000000 0.51259746 0.48740254 
